DayOfYear,Normal_MaxTemp,Normal_MinTemp,Normal_Humidity,Normal_RainAmount,Normal_RainProb
48,25.61558441558441,12.046753246753246,68.61558441558442,0.7877662337662337,0.1168831168831169
49,26.009090909090908,12.5,68.54155844155845,0.11910389610389609,0.09090909090909093
50,26.287012987012986,12.835064935064935,68.34545454545454,0.12170129870129869,0.10389610389610392
51,26.48961038961039,13.15974025974026,67.6038961038961,0.12170129870129869,0.1038961038961039
52,26.716883116883118,13.322077922077922,66.76103896103896,0.12170129870129869,0.1038961038961039
53,26.846753246753245,13.549350649350648,66.04935064935066,0.15468831168831168,0.1038961038961039
54,26.845454545454544,13.625974025974026,64.9,0.2231948051948052,0.12987012987012986
55,26.83506493506494,13.546753246753244,63.833766233766234,0.1649350649350649,0.1038961038961039
56,26.963636363636365,13.559740259740257,63.0987012987013,0.39229870129870126,0.11688311688311688
57,27.078409090909094,13.658928571428572,62.51347402597402,0.718099025974026,0.12175324675324674
58,27.195106679035245,13.810505565862709,62.51811224489796,0.8485275974025973,0.14216141001855287
59,27.37562615955473,14.186201298701297,62.96449443413729,1.0525275974025974,0.18297773654916513
60,27.344457328385904,14.507351576994434,63.30660946196661,1.0097224025974025,0.17741187384044527
61,27.382119666048236,14.599744897959184,63.59473562152134,0.915241883116883,0.1384508348794063
62,27.397147495361786,14.632954545454547,63.705681818181816,1.2180396567717995,0.13288497217068646
63,27.395663265306123,14.591581632653062,63.544642857142854,1.5682066326530613,0.1403061224489796
64,27.46938775510204,14.793877551020406,63.344897959183676,1.238510204081633,0.12244897959183675
65,27.738775510204082,15.028571428571428,62.587755102040816,2.847142857142857,0.14285714285714285
66,27.804081632653062,14.969387755102042,61.42857142857143,2.643142857142857,0.1020408163265306
67,28.148979591836735,14.902040816326531,60.66326530612245,2.6522653061224486,0.12244897959183675
68,28.6,15.283673469387756,59.834693877551025,2.7326938775510206,0.16326530612244897
69,28.869387755102043,15.47734693877551,59.02673469387755,2.526085714285714,0.1571428571428571
70,29.116326530612245,15.751187384044528,58.62413729128015,1.9637499072356215,0.162708719851577
71,29.230426716141004,15.823729128014843,58.81430426716141,2.4255031539888683,0.20166975881261595
72,29.27291280148423,15.866029684601113,58.84732838589981,0.6877406307977737,0.1608534322820037
73,29.424489795918365,15.95990723562152,58.82896103896104,0.6877406307977737,0.1608534322820037
74,29.458812615955473,16.143766233766232,58.75994434137291,0.7275012987012988,0.14601113172541744
75,29.514285714285712,16.15155844155844,59.20428571428571,0.7218259740259739,0.13116883116883116
76,29.86493506493506,16.38961038961039,59.16233766233766,0.9331688311688311,0.14285714285714285
77,30.287012987012986,16.707792207792206,58.836363636363636,0.9179740259740259,0.11688311688311688
78,30.683116883116885,17.076623376623377,57.720779220779214,0.4562207792207792,0.07792207792207792
79,30.954545454545457,17.354545454545455,56.945454545454545,0.4562207792207792,0.07792207792207792
80,31.293506493506495,17.72987012987013,56.19090909090909,0.6059999999999999,0.1038961038961039
81,31.555714285714284,17.929480519480517,55.88012987012987,0.5607454545454545,0.0922077922077922
82,31.889480519480518,18.121688311688313,55.05675324675325,0.48599220779220775,0.06623376623376623
83,32.11883116883117,18.446493506493507,54.27012987012987,0.18814935064935062,0.05454545454545455
84,32.44740259740259,18.6387012987013,53.43636363636363,0.2722662337662337,0.08051948051948053
85,32.9461038961039,18.851688311688314,52.48051948051948,0.37507142857142856,0.1064935064935065
86,33.391558441558445,19.07896103896104,51.7922077922078,0.7038376623376623,0.15844155844155844
87,33.548701298701296,19.333506493506494,51.192207792207796,0.5672012987012988,0.15844155844155844
88,33.85012987012987,19.60922077922078,49.44827922077922,0.6562334415584415,0.1798701298701299
89,33.96905380333952,19.6704452690167,48.36404916512059,0.6653762987012987,0.20027829313543602
90,34.24415584415584,19.60983302411874,46.79649814471243,0.6410762987012987,0.1859925788497217
91,34.43432282003711,19.62560296846011,45.11393784786642,0.8347145176252319,0.18042671614100184
92,34.68051948051948,19.69165120593692,43.609485157699446,0.7319093228200371,0.15445269016697585
93,34.966048237476805,19.889053803339518,41.72581168831169,0.5038852040816326,0.12291280148423005
94,35.29387755102041,20.012244897959185,40.247704081632655,0.6101505102040816,0.1173469387755102
95,35.573469387755104,20.120408163265306,39.12040816326531,0.5083469387755102,0.08163265306122448
96,35.81836734693878,20.33061224489796,37.89591836734694,0.5525102040816326,0.08163265306122448
97,36.05510204081632,20.546938775510203,37.0734693877551,0.5525102040816326,0.08163265306122448
98,36.28163265306122,20.826530612244902,36.33061224489796,0.2747551020408163,0.061224489795918366
99,36.32244897959184,21.102040816326532,35.891836734693875,0.3925918367346939,0.1020408163265306
100,36.435102040816325,21.187755102040818,35.829795918367346,0.3197081632653061,0.11020408163265306
101,36.69904761904762,21.441836734693876,35.3041156462585,0.2502285714285714,0.12551020408163266
102,37.01707482993197,21.81105442176871,35.27486394557823,0.2632761904761905,0.14931972789115647
103,37.28442176870748,22.20748299319728,35.49884353741497,0.25870816326530616,0.16462585034013608
104,37.34972789115646,22.551530612244896,36.1369387755102,0.2651843537414966,0.17653061224489797
105,37.340714285714284,22.77619047619047,36.440170068027214,0.36876768707483,0.20034013605442175
106,37.52404761904762,22.882142857142856,36.42214285714285,0.2711809523809524,0.17142857142857143
107,37.62738095238095,23.19404761904762,36.26904761904762,0.3059047619047619,0.16666666666666666
108,37.475,23.339285714285715,36.51309523809524,0.25597619047619047,0.13095238095238096
109,37.22619047619048,23.332142857142856,36.38809523809524,0.24632142857142858,0.11904761904761905
110,37.16666666666667,23.395238095238092,35.62261904761905,0.20365476190476192,0.09523809523809523
111,37.18095238095238,23.495238095238097,34.726190476190474,0.23521428571428574,0.09523809523809523
112,37.31666666666667,23.49047619047619,34.404761904761905,0.15188095238095237,0.08333333333333333
113,37.33095238095238,23.598809523809525,34.077380952380956,0.13163095238095238,0.07142857142857142
114,37.44642857142857,23.597619047619045,34.06309523809524,0.13770238095238094,0.07142857142857142
115,37.79404761904762,23.59404761904762,33.79761904761905,0.3351666666666667,0.09523809523809523
116,38.15119047619048,23.820238095238096,33.59285714285714,0.3563571428571429,0.10714285714285712
117,38.46785714285714,24.00714285714286,33.90833333333334,0.3607857142857143,0.11904761904761904
118,38.5202380952381,24.307539682539687,35.12539682539683,0.512734126984127,0.12301587301587301
119,38.29965986394558,24.5202947845805,36.829308390022675,0.7293412698412699,0.13151927437641722
120,37.9795918367347,24.546825396825398,39.23390022675737,1.377484126984127,0.17233560090702946
121,37.6889455782313,24.378968253968257,41.214342403628116,1.6557154195011337,0.20975056689342406
122,37.523639455782316,24.36077097505669,42.45532879818594,1.4643735827664397,0.20634920634920634
123,37.43197278911565,24.325566893424035,43.4735260770975,1.4488718820861677,0.20294784580498865
124,37.266666666666666,24.32403628117914,43.952607709750566,1.5157392290249432,0.21995464852607707
125,37.39387755102041,24.216326530612243,43.699999999999996,1.325755102040816,0.2040816326530612
126,37.638775510204084,24.424489795918365,43.11632653061225,1.1180408163265305,0.22448979591836735
127,38.00612244897959,24.710204081632657,41.861224489795916,0.48581632653061213,0.2040816326530612
128,38.36326530612245,25.112244897959183,40.90816326530613,0.17185714285714274,0.18367346938775508
129,38.57551020408163,25.420408163265307,40.481632653061226,0.18138775510204067,0.20408163265306123
130,38.55343228200371,25.44879406307978,41.41224489795918,0.45066975881261584,0.24860853432282
131,38.62230983302412,25.62651515151515,41.862925170068024,0.41523098330241176,0.2316017316017316
132,38.80224180581324,25.762399505256646,41.842517006802716,0.44412384044526887,0.2673160173160173
133,38.98982683982684,25.82838589981447,40.8734693877551,0.4181952690166974,0.23840445269016697
134,39.192547928262215,25.84352195423624,40.23707482993198,0.5501221397649968,0.22990105132962274
135,39.247479901051335,25.98910018552876,39.77278911564626,0.6196000309214593,0.21289424860853431
136,39.382683982683986,26.021753246753246,39.55238095238095,1.3532922077922076,0.19588744588744586
137,39.804761904761904,26.29285714285714,37.7452380952381,1.6786547619047616,0.15476190476190474
138,40.11937229437229,26.38452380952381,36.64242424242424,1.9209859307359307,0.16991341991341993
139,40.25627705627706,26.563095238095237,36.125757575757575,2.0902835497835492,0.158008658008658
140,40.458658008658006,26.646428571428572,36.64242424242424,2.369354978354978,0.18181818181818182
141,40.386038961038956,26.663095238095234,37.46385281385282,2.599604978354978,0.2056277056277056
142,40.44318181818182,26.717857142857138,37.43051948051948,2.5957835497835497,0.20562770562770563
143,40.539610389610395,26.851190476190474,37.079329004329004,1.9835454545454545,0.2056277056277056
144,40.55508658008658,26.88214285714286,37.22813852813853,1.5962359307359306,0.1937229437229437
145,40.61309523809524,27.080952380952375,37.55595238095238,1.435285714285714,0.16666666666666669
146,40.65714285714286,27.065476190476186,38.1702380952381,1.4444404761904759,0.17857142857142858
147,40.55357142857143,27.051190476190474,39.06666666666667,1.777952380952381,0.20238095238095236
148,40.437012987012984,27.095454545454544,39.96493506493506,1.7154025974025973,0.20562770562770563
149,40.20963203463204,26.869859307359302,42.06969696969697,2.081521645021645,0.23538961038961034
150,39.896366728509584,26.838566790352505,43.52292826221397,1.944414502164502,0.21158008658008656
151,39.67272727272728,26.934655225726654,44.71595547309833,1.7279978354978351,0.19967532467532464
152,39.48837353123067,26.921559987631415,46.08517316017316,1.776055658627087,0.2489950525664811
153,39.368305504019794,27.165437538651823,46.78755411255411,1.580730828695114,0.25409709338280767
154,39.30640074211503,27.273260667903525,46.71289424860853,0.9934025974025972,0.23538961038961034
155,39.48265306122449,27.403316326530614,46.16224489795918,0.6952244897959181,0.21683673469387754
156,39.80408163265306,27.910204081632656,44.40816326530612,0.36904081632653035,0.1836734693877551
157,40.165306122448975,28.16326530612245,43.67142857142857,0.5381224489795915,0.2040816326530612
158,40.43469387755102,28.3,43.19591836734695,0.5676734693877548,0.24489795918367344
159,40.663265306122454,28.548979591836734,42.522448979591836,0.5386326530612242,0.24489795918367346
160,40.73673469387755,28.62857142857143,42.204081632653065,0.5396530612244895,0.22448979591836732
161,40.693877551020414,28.809276437847867,42.44508348794063,0.5896641929499069,0.23562152133580705
162,40.66513605442177,29.03733766233766,42.961750154607294,0.9612968460111315,0.2628324056895485
163,40.51989795918367,29.017949907235618,44.07297464440321,0.8834329004329001,0.25432900432900435
164,40.13027210884354,28.99856215213358,46.0290970933828,1.506910791589363,0.30534941249226966
165,39.51904761904762,28.955024737167594,48.32467532467532,2.0439311997526284,0.3240568954854669
166,38.9593537414966,28.710807050092765,50.97416512059369,2.1050927643784787,0.32235621521335805
167,38.589285714285715,28.511147186147184,53.344913419913425,2.500504329004329,0.33766233766233766
168,38.41309523809524,28.416666666666664,54.89523809523809,2.6427619047619046,0.33333333333333337
169,38.114285714285714,28.2202380952381,56.53214285714286,2.8473333333333337,0.34523809523809523
170,37.94880952380953,28.117857142857144,57.642857142857146,2.9104642857142857,0.39285714285714285
171,38.016666666666666,28.11547619047619,57.69404761904762,2.692857142857143,0.380952380952381
172,38.16666666666667,28.186904761904763,57.84523809523809,2.159702380952381,0.35714285714285715
173,38.074999999999996,28.21904761904762,58.11428571428571,2.876583333333333,0.35714285714285715
174,37.96666666666666,28.32619047619048,58.55595238095238,2.8268809523809515,0.39285714285714285
175,37.90595238095238,28.432142857142857,59.365476190476194,2.760559523809523,0.41666666666666663
176,37.94642857142857,28.489285714285717,60.11071428571429,2.9095714285714283,0.40476190476190477
177,37.699999999999996,28.404004329004326,61.42792207792208,6.252825757575757,0.4231601731601731
178,37.37619047619047,28.29448051948052,63.1267316017316,7.665123376623376,0.4231601731601731
179,37.25476190476191,28.317099567099568,64.29220779220779,7.829706709956709,0.441017316017316
180,37.35306122448979,28.310807050092766,64.69816017316018,7.873419294990724,0.4427179962894248
181,37.368197278911566,28.342099567099563,64.89390847247991,7.528648886827459,0.3916975881261595
182,37.213265306122445,28.133596165739025,65.91346629560915,7.817946505875077,0.4427179962894248
183,36.93911564625849,28.146861471861474,67.02690166975881,8.372628478664193,0.47673160173160173
184,36.749319727891155,28.14778911564626,67.91224489795918,5.716433673469387,0.4600340136054422
185,36.747959183673466,28.321938775510205,68.01020408163265,3.7402040816326534,0.4209183673469387
186,36.58163265306122,28.23265306122449,68.12448979591836,6.100836734693877,0.4285714285714285
187,36.17755102040816,28.23265306122449,69.54489795918367,7.494734693877551,0.42857142857142855
188,35.916326530612245,28.171428571428574,71.01836734693877,8.185224489795917,0.4489795918367347
189,35.87755102040816,28.38979591836735,71.24897959183673,8.13934693877551,0.4081632653061224
190,35.90816326530612,28.37142857142857,71.36734693877551,7.000163265306122,0.42857142857142855
191,35.90795918367347,28.359591836734694,71.58551020408163,7.931620408163265,0.4244897959183674
192,35.741354359925786,28.200593692022263,72.67066790352506,8.74398961038961,0.4820037105751392
193,35.686252319109464,28.08630797773655,73.72066790352504,7.054952195423623,0.48030303030303034
194,35.74203463203464,28.015219542362395,74.17645021645022,5.829865460729747,0.5024118738404452
195,35.59883735312307,27.879675324675325,74.98937538651823,6.402824644403216,0.5449288806431664
196,35.209211502782935,27.668620902906614,76.45349103277674,6.623809338280767,0.582343846629561
197,34.9837012987013,27.533246753246754,77.33359307359308,8.439572943722945,0.5636363636363637
198,34.778463203463204,27.36634199134199,78.59025974025974,11.114961038961038,0.6017316017316018
199,34.709523809523816,27.271428571428572,78.96785714285714,10.908738095238096,0.5952380952380951
200,34.484523809523814,27.297619047619047,79.85714285714286,10.956464285714286,0.6428571428571429
201,34.3547619047619,27.28452380952381,80.01904761904761,11.299666666666667,0.6428571428571429
202,34.43333333333333,27.339285714285715,79.64047619047619,10.532642857142857,0.6428571428571429
203,34.41785714285714,27.298809523809524,79.53809523809524,10.598559523809525,0.630952380952381
204,34.22142857142857,27.275000000000002,79.9952380952381,9.509916666666667,0.619047619047619
205,34.147619047619045,27.400000000000002,80.14880952380952,7.42804761904762,0.630952380952381
206,33.847727272727276,27.38582251082251,80.92186147186146,7.737829004329005,0.6634199134199135
207,33.812012987012984,27.279870129870126,81.02186147186147,9.024781385281385,0.6158008658008658
208,33.66677489177489,27.18225108225108,81.43138528138527,8.815971861471862,0.6158008658008658
209,33.371536796536795,27.04534632034632,81.97662337662338,9.203281385281386,0.6158008658008658
210,33.43939393939394,26.957846320346324,81.87305194805195,10.850739718614719,0.5622294372294373
211,33.58174087816945,26.98233611626469,81.62968460111317,10.535782235621522,0.5928416821273964
212,33.66711502782932,27.0340367965368,81.13597711811998,8.613826453308596,0.5877396413110699
213,33.900510204081634,27.14294217687075,80.4736394557823,8.847694727891156,0.5858843537414966
214,33.9,27.20637755102041,80.46292517006802,7.115910714285714,0.6284013605442177
215,33.802891156462586,27.300425170068028,80.59897959183674,6.905135204081632,0.6062925170068028
216,33.83010204081633,27.34668367346939,80.71326530612245,6.389216836734694,0.6045918367346939
217,33.85510204081633,27.40204081632653,80.7734693877551,4.711265306122448,0.6326530612244898
218,33.91428571428572,27.46734693877551,80.31836734693877,4.370755102040817,0.6122448979591837
219,34.012244897959185,27.459183673469386,80.12448979591838,5.187591836734694,0.5918367346938774
220,33.96530612244898,27.430612244897958,79.66734693877551,4.055877551020408,0.5306122448979591
221,34.01632653061225,27.448979591836736,78.85102040816325,4.4148367346938775,0.5102040816326531
222,34.23562152133581,27.400927643784787,77.9504638218924,3.864923933209647,0.5139146567717996
223,34.29412492269635,27.36538342609771,77.6302257266543,5.367354205318491,0.5156153370439085
224,34.24269635126778,27.379669140383424,77.48002164502165,5.012780735930737,0.5054112554112554
225,34.12807050092764,27.31249226963513,77.57253865182436,5.745486518243661,0.5190166975881262
226,34.10426097711812,27.293954854669146,77.23631416202845,5.328319851576994,0.4969078540507112
227,34.13209029066172,27.279854669140384,77.4869635126778,6.085243784786642,0.5340136054421769
228,34.070865800865796,27.215909090909093,77.99852813852814,6.349878138528139,0.5238095238095238
229,34.01177489177489,27.228246753246758,78.3487445887446,7.5564235930735935,0.5183982683982683
230,34.10582251082251,27.222294372294375,78.09874458874458,7.720923593073593,0.5064935064935064
231,34.2060606060606,27.21158008658009,77.63636363636364,7.500299783549783,0.5064935064935064
232,34.25010822510823,27.200865800865806,77.43993506493507,7.71924025974026,0.4945887445887446
233,34.154870129870126,27.161580086580084,77.53398268398269,6.9924307359307365,0.4826839826839827
234,34.194047619047616,27.13690476190476,77.10119047619048,6.505130952380952,0.45238095238095244
235,34.35595238095238,27.12857142857143,76.16904761904762,5.581738095238094,0.40476190476190477
236,34.54166666666667,27.11904761904762,75.075,4.126511904761904,0.40476190476190477
237,34.589285714285715,27.085714285714285,74.49285714285715,2.996321428571428,0.38095238095238093
238,34.57554112554113,27.060064935064933,74.42510822510823,3.643858225108225,0.3744588744588745
239,34.58971861471862,26.962445887445885,74.66872294372294,4.01939935064935,0.3560606060606061
240,34.52900432900433,26.86482683982684,74.95919913419914,5.932351731601732,0.4036796536796537
241,34.233170995670996,26.68089826839827,75.73955627705628,9.407214826839828,0.4274891774891775
242,34.12636827458256,26.63889146567718,75.85605287569572,10.870769248608536,0.464904143475572
243,33.95800092764379,26.63310915275201,76.37799165120593,11.819995439084725,0.4666048237476809
244,33.935381880024735,26.7344696969697,76.63037260358689,11.093643398268398,0.4393939393939394
245,33.89419449598021,26.683078231292516,76.74744124922697,10.66958959492888,0.4560915275200989
246,34.024064625850336,26.683078231292516,76.2220238095238,9.992034863945578,0.4727891156462585
247,34.205867346938774,26.69770408163265,76.20433673469388,9.748548469387755,0.4795918367346939
248,34.43265306122449,26.783673469387757,75.89999999999999,7.063020408163264,0.4897959183673469
249,34.295918367346935,26.779591836734692,76.77755102040817,6.0433877551020405,0.489795918367347
250,34.204081632653065,26.689795918367345,77.74489795918369,5.6127346938775515,0.4897959183673469
251,34.10204081632653,26.544897959183675,78.21020408163267,8.158224489795918,0.5306122448979591
252,34.11632653061225,26.561224489795922,78.27755102040817,7.912836734693878,0.4897959183673469
253,34.01113172541744,26.50408163265306,78.2899814471243,7.378105751391466,0.4471243042671614
254,33.960281385281384,26.47874149659864,77.57076376004947,6.421211193568337,0.38079777365491646
255,34.028852813852815,26.37955782312925,76.87831478045764,5.509464254792825,0.35630797773654915
256,34.10658936301793,26.282897340754484,76.02506802721088,5.1844494124922695,0.33404452690166975
257,34.26917439703154,26.205856524427954,74.57149659863946,4.417388188002474,0.2966295609152752
258,34.40573902288188,26.137489177489176,73.35857142857142,1.6829290043290044,0.24730983302411874
259,34.402337662337665,26.01844155844156,72.59547619047619,1.9981075757575757,0.24220779220779223
260,34.477770562770566,26.03034632034632,71.9541341991342,1.6995069264069262,0.23896103896103899
261,34.55774891774892,25.974610389610387,71.80359307359308,1.3735220779220778,0.2811688311688312
262,34.271320346320344,25.89318181818182,72.47954545454546,2.596922077922078,0.29545454545454547
263,34.05378787878788,25.812121212121212,73.20779220779221,3.5311103896103897,0.316017316017316
264,33.839069264069266,25.684523809523807,74.02759740259741,4.067902597402598,0.33116883116883117
265,33.66406926406926,25.542857142857144,74.5728354978355,4.396104978354979,0.34307359307359303
266,33.64978354978355,25.478571428571428,74.69069264069265,4.051164502164502,0.31926406926406925
267,33.51883116883117,25.353571428571428,74.71688311688311,4.009890692640693,0.29545454545454547
268,33.46504329004329,25.20573593073593,74.03290043290043,3.535280303030303,0.21753246753246752
269,33.62186147186147,25.097294372294368,72.73993506493507,2.45990367965368,0.17207792207792208
270,33.873051948051945,24.969913419913418,71.26017316017317,1.2844036796536797,0.13636363636363635
271,34.03003246753247,24.927867965367966,70.29572510822511,0.7738971861471862,0.13311688311688313
272,34.197039270253555,24.795044836116265,69.3613713667285,0.44248051948051953,0.10930735930735931
273,34.28819573283859,24.519194495980212,68.10865027829313,1.3367934446505874,0.13821892393320964
274,34.330542671614104,24.330248917748918,67.21341218305504,1.3320315398886826,0.12631416202844775
275,34.28581478045764,24.15507884972171,66.75899041434755,1.3493988868274582,0.14672232529375387
276,34.30399659863945,23.962500000000002,66.31130952380953,1.0250612244897959,0.12074829931972787
277,34.13341836734694,23.726785714285715,66.04464285714285,0.9808979591836734,0.1173469387755102
278,34.00816326530612,23.412244897959187,65.53061224489797,2.445163265306122,0.1020408163265306
279,33.83265306122449,23.23265306122449,65.39795918367348,3.049428571428571,0.12244897959183673
280,33.546938775510206,23.112244897959187,65.73877551020408,2.3237142857142854,0.1020408163265306
281,33.38979591836735,22.824489795918367,65.64489795918367,2.44869387755102,0.12244897959183673
282,33.230612244897955,22.457142857142856,65.33061224489795,2.4313265306122447,0.1020408163265306
283,33.15918367346939,22.230241187384046,64.84582560296846,2.4436771799628936,0.11502782931354359
284,33.22142857142857,22.067145949288804,64.09463512677799,2.461852350030921,0.11842918985776128
285,33.26156462585034,21.875139146567715,63.369975262832405,0.9618727581941865,0.09802102659245517
286,33.18716759431045,21.567532467532466,62.23806431663574,0.37233472479901025,0.103586889301175
287,33.12101113172542,21.257838589981446,61.60473098330242,0.7518551329622757,0.10698824984539271
288,33.00128324056895,21.03930117501546,61.266465677179966,1.1227326839826837,0.09848484848484848
289,33.00162337662338,20.846103896103898,60.86969696969697,1.1227326839826837,0.09848484848484848
290,32.99090909090909,20.54188311688312,60.28203463203464,1.1139534632034631,0.0974025974025974
291,32.89805194805195,20.17878787878788,59.64751082251082,1.089655844155844,0.07359307359307359
292,32.814718614718615,19.847835497835497,59.074891774891775,1.089655844155844,0.07359307359307359
293,32.73095238095238,19.613095238095237,59.05119047619048,1.0749285714285712,0.047619047619047616
294,32.648809523809526,19.385714285714283,58.85,0.7817380952380949,0.03571428571428571
295,32.53095238095238,19.11547619047619,58.6,0.28588095238095207,0.02380952380952381
296,32.267857142857146,18.967857142857145,58.825,0.28588095238095207,0.02380952380952381
297,32.00238095238095,18.77857142857143,59.19642857142857,0.28230952380952357,0.011904761904761904
298,31.705952380952386,18.62142857142857,59.69047619047619,0.28230952380952357,0.011904761904761904
299,31.429761904761907,18.454761904761906,60.391666666666666,0.2883809523809521,0.023809523809523808
300,31.258333333333333,18.305952380952384,60.94047619047619,0.2883809523809521,0.023809523809523808
301,31.11547619047619,18.185714285714287,61.46190476190476,0.006071428571428318,0.011904761904761904
302,31.067857142857143,18.06964285714286,62.110119047619044,0.006071428571428318,0.011904761904761904
303,30.920408163265304,17.865561224489795,62.50433673469388,0.006989795918367093,0.011904761904761904
304,30.706802721088433,17.788010204081633,63.27270408163265,0.015663265306122196,0.052721088435374146
305,30.542006802721087,17.701955782312925,64.20110544217688,0.015663265306122196,0.052721088435374146
306,30.220578231292514,17.571173469387755,65.09311224489795,0.009591836734693623,0.04081632653061224
307,30.042006802721087,17.37049319727891,65.12644557823128,0.009591836734693623,0.04081632653061224
308,29.792346938775506,17.16045918367347,65.06811224489796,0.02532653061224464,0.061224489795918366
309,29.418367346938776,16.96326530612245,65.2469387755102,0.03144897959183648,0.08163265306122448
310,29.308163265306124,16.804081632653062,65.29591836734694,0.030530612244897705,0.08163265306122448
311,29.020408163265305,16.610204081632652,65.69591836734693,0.17902040816326506,0.061224489795918366
312,28.779591836734692,16.318367346938775,65.82448979591837,0.17902040816326506,0.061224489795918366
313,28.70204081632653,16.051020408163264,65.5265306122449,0.17902040816326506,0.061224489795918366
314,28.42801484230056,15.765120593692021,65.81484230055659,0.18161781076066763,0.07421150278293134
315,28.19553184910328,15.537059369202225,65.91960420531849,0.24150216450216425,0.06570810142238713
316,28.03974953617811,15.30508658008658,65.72232529375387,0.2353797155225724,0.04529993815708101
317,27.74978354978355,15.005256648113791,65.42793753865182,0.24298685837971526,0.05720470006184292
318,27.57495361781076,14.656447124304266,64.50957019171305,0.08582359307359282,0.03679653679653679
319,27.375803957946818,14.31648113790971,63.84426406926407,0.09088311688311664,0.0487012987012987
