-BEGIN HEADER-
NASA/POWER Source Native Resolution Monthly and Annual 
Dates (month/day/year): 01/01/1984 through 12/31/2025 in LST
Location: Regional 
Elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
Parameter(s): 
RH2M     MERRA-2 Relative Humidity at 2 Meters (%) 
-END HEADER-
PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
RH2M,1984,28.0,76.25,28.58,22.47,21.59,18.48,14.04,26.33,54.34,62.95,65.69,34.75,25.34,23.54,33.22
RH2M,1984,28.0,76.875,29.48,23.55,21.54,19.67,13.54,25.34,53.35,63.07,71.26,38.69,30.1,24.74,34.56
RH2M,1984,28.0,77.5,32.96,25.21,20.95,19.77,13.14,25.48,52.45,62.62,75.56,40.79,33.39,27.02,35.81
RH2M,1984,28.0,78.125,38.19,27.86,20.45,18.93,13.23,28.5,54.32,63.47,78.49,44.4,34.24,28.1,37.54
RH2M,1984,28.5,75.625,29.01,24.19,23.35,18.63,14.31,25.93,46.25,56.17,58.14,29.09,26.66,27.14,31.6
RH2M,1984,28.5,76.25,28.53,24.64,23.37,19.28,13.57,25.66,49.91,60.88,66.16,35.41,26.98,25.17,33.33
RH2M,1984,28.5,76.875,29.28,25.41,23.14,20.33,13.27,25.78,50.71,62.51,73.44,40.14,32.7,27.1,35.34
RH2M,1984,28.5,77.5,31.82,26.1,21.93,20.36,13.21,27.22,51.98,63.14,77.41,42.46,34.5,28.41,36.57
RH2M,1984,28.5,78.125,37.71,29.65,21.73,19.49,13.59,30.6,54.19,62.99,79.76,45.62,35.32,29.65,38.37
RH2M,1984,29.0,75.625,28.41,26.33,25.12,19.19,13.55,25.77,46.46,56.92,61.83,33.39,27.13,27.78,32.68
RH2M,1984,29.0,76.25,28.37,26.59,25.14,20.06,12.94,26.18,49.61,61.43,69.37,38.62,28.93,25.94,34.46
RH2M,1984,29.0,76.875,29.26,26.61,24.5,21.0,12.85,26.97,49.85,62.99,75.37,41.17,34.02,29.17,36.16
RH2M,1984,29.0,77.5,31.09,26.7,23.18,20.82,13.37,29.24,53.04,65.45,78.93,45.23,35.64,30.81,37.82
RH2M,1984,29.0,78.125,37.09,31.07,23.61,20.23,14.13,33.13,55.67,65.08,80.53,48.2,36.48,33.18,39.88
RH2M,1984,29.5,75.625,28.41,28.09,26.93,20.09,12.51,26.03,48.14,59.02,65.38,34.58,27.36,28.07,33.74
RH2M,1984,29.5,76.25,28.58,27.49,26.9,21.06,12.3,27.24,49.24,61.92,69.39,36.77,30.54,27.46,34.92
RH2M,1984,29.5,76.875,29.25,27.24,25.74,21.63,12.56,29.23,51.63,65.28,75.2,39.65,34.7,29.07,36.78
RH2M,1984,29.5,77.5,30.09,27.16,24.18,21.36,13.34,32.05,56.29,69.01,79.25,46.37,36.39,32.16,39.0
RH2M,1984,29.5,78.125,34.92,31.07,24.73,21.11,14.34,35.8,59.25,69.03,79.54,48.96,36.51,34.85,40.87
RH2M,1985,27.0,75.625,35.42,15.66,14.62,23.11,15.37,27.78,56.52,74.02,53.12,44.68,28.0,40.25,35.91
RH2M,1985,27.0,76.25,36.36,15.31,13.87,22.67,13.99,26.04,59.8,78.38,60.98,52.51,35.0,42.62,38.34
RH2M,1985,27.0,76.875,38.06,15.26,13.37,21.4,13.04,25.07,59.21,79.4,64.58,57.49,40.6,48.15,39.86
RH2M,1985,27.0,77.5,42.33,17.01,13.3,20.82,12.79,25.81,58.66,80.41,70.43,64.1,46.43,51.99,42.22
RH2M,1985,27.0,78.125,43.44,18.95,13.11,20.53,12.69,27.23,59.23,81.13,76.08,69.52,52.47,56.0,44.41
RH2M,1985,27.5,75.625,37.09,16.33,14.96,23.32,14.91,27.93,56.71,71.93,51.56,41.52,24.79,40.07,35.28
RH2M,1985,27.5,76.25,37.85,16.12,14.43,23.15,13.55,26.58,60.39,76.72,59.34,49.79,29.32,43.16,37.74
RH2M,1985,27.5,76.875,39.39,15.89,13.75,21.56,12.71,25.67,59.67,77.9,62.63,55.38,37.8,48.68,39.47
RH2M,1985,27.5,77.5,43.37,19.49,13.65,20.35,12.67,26.59,59.46,79.23,70.06,63.1,44.3,52.79,42.29
RH2M,1985,27.5,78.125,45.26,23.12,13.65,19.86,12.81,29.46,59.86,80.26,76.6,69.92,52.48,56.78,45.19
RH2M,1985,28.0,75.625,38.91,17.14,15.51,22.91,14.1,27.18,55.07,65.89,47.83,38.57,24.19,40.53,34.16
RH2M,1985,28.0,76.25,38.81,16.78,14.89,22.97,13.09,26.97,59.56,73.1,56.67,47.81,26.44,43.97,36.96
RH2M,1985,28.0,76.875,38.88,16.8,14.46,22.42,13.12,27.96,61.16,77.13,62.57,55.38,37.77,49.8,40.0
RH2M,1985,28.0,77.5,40.94,16.6,13.77,21.17,13.18,29.58,61.66,79.63,71.28,63.42,43.03,53.19,42.51
RH2M,1985,28.0,78.125,44.31,19.81,13.48,20.25,13.44,33.03,62.59,80.91,78.12,71.11,54.6,58.85,46.08
RH2M,1985,28.5,75.625,40.38,18.16,16.24,23.2,13.66,26.99,53.48,60.28,46.11,37.63,24.43,41.89,33.7
RH2M,1985,28.5,76.25,39.94,17.64,15.48,23.12,13.02,27.83,58.63,68.96,54.1,45.66,26.52,45.24,36.54
RH2M,1985,28.5,76.875,39.72,17.31,14.73,23.15,13.35,29.62,61.58,76.49,61.83,54.52,37.09,50.47,40.2
RH2M,1985,28.5,77.5,40.24,17.23,14.06,22.22,13.86,32.11,63.62,80.38,72.65,63.85,42.63,53.04,43.21
RH2M,1985,28.5,78.125,41.73,17.55,13.7,21.04,14.28,34.84,64.23,81.91,78.38,71.18,54.42,58.5,46.2
RH2M,1985,29.0,75.625,41.15,18.51,16.24,24.19,13.52,28.21,54.81,62.73,47.93,38.97,25.29,43.45,34.75
RH2M,1985,29.0,76.25,40.62,18.14,15.55,23.91,13.14,29.54,58.8,70.46,55.0,46.64,29.09,46.34,37.46
RH2M,1985,29.0,76.875,40.89,18.27,15.17,23.59,13.73,30.13,61.19,76.8,62.3,54.73,38.15,50.66,40.67
RH2M,1985,29.0,77.5,41.08,18.01,14.61,22.76,14.52,33.17,64.11,81.07,75.41,65.81,44.45,53.09,44.22
RH2M,1985,29.0,78.125,41.65,18.11,14.43,22.1,15.25,35.35,64.88,82.27,78.45,71.27,55.2,59.09,46.72
RH2M,1985,29.5,75.625,42.04,18.99,16.15,24.92,13.31,28.66,56.73,67.3,47.97,41.04,27.07,44.65,35.91
RH2M,1985,29.5,76.25,42.35,19.47,16.17,24.48,13.3,28.88,57.89,71.12,54.02,47.07,32.68,47.25,38.07
RH2M,1985,29.5,76.875,42.4,19.46,16.09,23.94,14.14,29.3,60.45,77.12,63.47,55.09,39.89,50.96,41.22
RH2M,1985,29.5,77.5,42.33,18.67,15.51,23.07,15.02,31.9,63.37,81.39,76.11,68.09,48.21,53.36,44.97
RH2M,1985,29.5,78.125,41.88,18.68,15.57,23.06,16.09,34.67,64.9,82.14,77.94,70.59,56.52,58.63,46.94
RH2M,1986,27.0,75.625,36.09,39.04,24.08,16.59,20.05,30.93,55.42,71.38,47.72,28.62,19.05,24.51,34.48
RH2M,1986,27.0,76.25,38.4,42.35,23.86,16.15,19.36,30.11,58.48,73.56,52.78,29.67,18.38,24.77,35.67
RH2M,1986,27.0,76.875,44.77,43.93,25.45,15.81,17.86,29.21,58.39,70.3,50.64,32.36,18.43,25.57,36.08
RH2M,1986,27.0,77.5,47.92,45.05,28.19,15.97,16.88,29.84,61.31,68.56,51.37,34.06,19.04,27.64,37.18
RH2M,1986,27.0,78.125,50.13,45.78,29.91,16.14,16.26,30.22,65.81,70.71,52.66,35.9,19.98,29.47,38.62
RH2M,1986,27.5,75.625,36.47,39.86,25.85,17.45,19.91,30.67,53.96,64.84,44.85,28.68,19.14,26.06,34.0
RH2M,1986,27.5,76.25,38.75,44.54,26.01,17.18,19.07,29.69,57.18,66.67,47.89,30.21,18.58,26.17,35.16
RH2M,1986,27.5,76.875,43.24,45.86,28.15,16.72,17.7,28.37,55.71,62.61,46.59,32.55,18.5,26.15,35.18
RH2M,1986,27.5,77.5,45.96,46.54,30.72,16.88,16.84,28.75,57.75,62.29,47.19,33.07,18.59,28.64,36.11
RH2M,1986,27.5,78.125,48.25,47.54,31.58,17.07,16.65,29.51,62.52,65.51,48.3,34.7,18.99,31.35,37.68
RH2M,1986,28.0,75.625,37.08,40.33,27.89,18.3,18.79,29.04,50.19,56.1,40.18,28.42,19.88,27.56,32.82
RH2M,1986,28.0,76.25,39.13,46.92,28.43,18.15,18.43,28.78,53.33,58.67,41.91,31.84,19.09,27.49,34.32
RH2M,1986,28.0,76.875,42.63,49.71,31.87,18.36,17.74,28.44,53.2,58.06,44.02,34.28,19.5,27.93,35.45
RH2M,1986,28.0,77.5,45.54,48.91,34.25,18.39,16.84,28.25,54.6,57.07,45.35,35.0,19.39,30.09,36.13
RH2M,1986,28.0,78.125,48.71,51.18,35.07,18.58,16.89,29.14,59.14,61.37,46.99,36.85,20.39,33.84,38.18
RH2M,1986,28.5,75.625,37.59,40.7,30.05,19.34,17.95,27.97,47.6,49.19,37.4,28.57,20.95,29.11,32.2
RH2M,1986,28.5,76.25,39.62,47.09,30.79,19.26,17.75,28.04,50.47,52.14,38.39,32.85,20.05,28.89,33.75
RH2M,1986,28.5,76.875,43.2,49.57,34.77,19.53,17.34,27.95,50.64,53.44,41.99,35.84,20.64,29.55,35.34
RH2M,1986,28.5,77.5,44.92,50.6,36.33,20.16,17.11,28.13,52.62,54.86,44.51,37.16,21.41,31.85,36.61
RH2M,1986,28.5,78.125,48.66,52.98,36.6,20.56,17.3,29.08,56.61,59.18,46.71,38.67,22.88,35.6,38.72
RH2M,1986,29.0,75.625,38.18,43.69,31.92,19.99,17.95,28.23,49.3,47.91,36.84,31.93,20.52,30.03,33.03
RH2M,1986,29.0,76.25,39.84,48.45,32.64,19.76,17.92,28.4,51.57,50.72,37.88,35.48,19.99,30.08,34.37
RH2M,1986,29.0,76.875,42.8,49.36,36.24,20.35,17.68,28.21,51.15,52.36,41.52,36.4,22.27,31.47,35.79
RH2M,1986,29.0,77.5,44.32,51.32,37.6,21.47,17.8,28.78,53.72,56.93,44.85,38.16,24.1,33.49,37.69
RH2M,1986,29.0,78.125,48.45,53.51,38.08,22.32,17.73,29.64,57.42,61.53,47.81,39.72,26.21,36.99,39.93
RH2M,1986,29.5,75.625,39.41,46.52,34.27,20.46,17.97,27.9,51.6,49.57,36.7,33.82,19.95,31.21,34.1
RH2M,1986,29.5,76.25,40.63,47.88,34.96,20.41,18.25,28.19,51.54,51.91,38.45,35.29,20.8,32.46,35.05
RH2M,1986,29.5,76.875,42.61,48.95,37.1,21.01,18.74,28.75,52.76,55.87,42.84,36.91,24.2,33.58,36.93
RH2M,1986,29.5,77.5,44.5,50.88,38.43,22.58,18.57,29.51,56.9,62.16,46.24,38.78,26.85,34.77,39.17
RH2M,1986,29.5,78.125,47.49,51.95,39.09,23.89,18.51,30.41,60.85,66.96,48.66,40.07,28.09,37.14,41.09
RH2M,1987,27.0,75.625,38.88,27.51,27.18,14.34,33.55,29.41,38.98,48.78,38.7,26.88,12.42,26.29,30.34
RH2M,1987,27.0,76.25,40.77,29.32,26.99,14.2,35.49,26.95,38.81,51.84,44.23,29.01,12.7,26.11,31.46
RH2M,1987,27.0,76.875,40.68,30.89,26.07,14.12,34.79,24.59,38.37,47.4,42.75,32.94,13.72,23.6,30.9
RH2M,1987,27.0,77.5,41.46,32.48,25.9,14.32,34.82,24.34,40.2,46.55,43.93,36.3,15.65,22.07,31.57
RH2M,1987,27.0,78.125,41.1,32.8,25.41,14.49,34.98,24.15,42.86,47.85,46.74,38.87,19.03,21.47,32.55
RH2M,1987,27.5,75.625,39.69,29.35,28.7,14.98,33.59,30.17,37.53,47.13,36.18,24.58,11.97,23.94,29.89
RH2M,1987,27.5,76.25,41.94,31.58,28.75,15.14,35.36,27.32,36.7,49.62,41.82,25.82,12.17,24.23,30.94
RH2M,1987,27.5,76.875,41.34,33.23,27.54,15.1,33.85,24.34,34.94,45.01,41.63,28.98,12.42,22.54,30.12
RH2M,1987,27.5,77.5,41.69,34.42,26.74,15.19,33.36,22.8,36.26,43.04,42.93,31.93,13.5,21.4,30.31
RH2M,1987,27.5,78.125,41.43,33.79,26.01,15.29,32.68,21.93,38.65,44.8,45.28,34.73,14.95,20.55,30.89
RH2M,1987,28.0,75.625,39.54,31.34,29.55,15.82,31.73,28.82,34.78,42.21,32.04,23.19,11.75,21.49,28.57
RH2M,1987,28.0,76.25,42.63,34.89,29.9,16.25,34.07,26.78,33.47,44.16,38.22,24.29,11.94,22.5,29.96
RH2M,1987,28.0,76.875,43.03,36.55,29.81,16.44,33.74,25.19,32.81,42.75,42.93,27.62,12.39,22.41,30.49
RH2M,1987,28.0,77.5,42.05,36.64,28.66,16.01,32.27,23.51,33.09,42.16,43.83,30.99,12.78,21.23,30.28
RH2M,1987,28.0,78.125,42.25,35.21,27.38,15.86,30.6,22.16,35.08,44.58,45.21,32.83,13.94,20.25,30.47
RH2M,1987,28.5,75.625,40.22,33.45,31.02,17.29,30.96,27.77,32.21,37.63,29.29,22.59,11.89,20.08,27.89
RH2M,1987,28.5,76.25,42.81,37.57,31.42,17.52,32.29,26.44,31.14,39.19,34.94,23.69,12.08,21.24,29.2
RH2M,1987,28.5,76.875,42.71,38.65,31.52,17.23,32.45,25.46,31.12,40.05,41.56,27.39,12.21,21.79,30.18
RH2M,1987,28.5,77.5,41.86,37.66,30.32,16.66,31.83,24.3,31.67,41.61,44.89,30.85,12.67,21.18,30.46
RH2M,1987,28.5,78.125,42.7,36.2,28.88,16.42,29.85,22.74,33.09,44.74,45.78,32.96,13.85,20.09,30.63
RH2M,1987,29.0,75.625,43.08,38.81,32.79,18.28,32.19,27.41,30.42,36.0,29.55,22.38,12.1,19.85,28.56
RH2M,1987,29.0,76.25,44.23,41.56,32.94,18.17,32.69,26.72,29.7,37.32,34.69,23.24,12.23,20.82,29.5
RH2M,1987,29.0,76.875,42.36,39.64,32.53,17.66,32.31,26.17,29.89,38.7,40.27,27.24,12.45,21.08,30.01
RH2M,1987,29.0,77.5,41.64,37.97,31.22,17.21,32.37,25.5,31.25,41.85,45.46,31.01,12.79,20.55,30.74
RH2M,1987,29.0,78.125,42.21,36.46,29.75,17.09,30.6,23.93,32.9,45.47,47.05,33.03,13.74,19.85,31.02
RH2M,1987,29.5,75.625,44.56,42.1,34.3,18.69,32.86,27.37,28.86,35.7,29.23,22.95,12.4,19.03,28.97
RH2M,1987,29.5,76.25,43.55,41.46,34.12,18.55,32.55,27.71,28.35,36.9,32.61,23.94,12.77,19.86,29.34
RH2M,1987,29.5,76.875,41.71,39.84,33.09,18.05,33.0,28.2,29.08,39.19,39.04,26.82,12.98,20.05,30.07
RH2M,1987,29.5,77.5,40.6,37.81,31.45,17.52,33.29,27.7,30.97,43.0,45.15,30.36,12.97,19.37,30.85
RH2M,1987,29.5,78.125,40.04,36.0,30.09,17.73,31.58,25.81,33.35,46.78,48.0,32.41,13.71,19.38,31.25
RH2M,1988,27.0,75.625,29.25,23.31,23.44,14.37,16.64,28.02,67.31,71.76,61.12,39.47,24.67,28.15,35.73
RH2M,1988,27.0,76.25,29.31,23.55,23.63,13.76,15.58,27.81,70.56,76.25,65.72,43.09,25.1,28.47,37.02
RH2M,1988,27.0,76.875,29.22,23.76,24.77,13.13,14.53,27.29,68.98,80.25,67.32,44.2,30.85,30.14,37.98
RH2M,1988,27.0,77.5,29.38,24.16,26.73,13.29,14.25,27.25,68.76,83.99,71.93,46.95,33.72,32.47,39.52
RH2M,1988,27.0,78.125,29.57,24.65,26.4,13.2,14.43,27.65,68.79,85.07,75.56,49.09,34.3,33.7,40.31
RH2M,1988,27.5,75.625,30.41,24.71,24.97,14.46,15.91,28.08,66.37,71.24,60.93,39.31,25.6,29.38,36.05
RH2M,1988,27.5,76.25,30.58,25.45,25.94,14.06,14.9,28.27,70.09,76.55,66.17,44.86,26.02,29.87,37.84
RH2M,1988,27.5,76.875,29.95,25.27,27.38,13.33,13.74,27.5,67.79,79.91,68.88,45.84,32.65,32.68,38.85
RH2M,1988,27.5,77.5,30.19,25.45,29.22,13.38,13.33,27.44,68.07,83.67,74.58,48.66,35.22,35.88,40.54
RH2M,1988,27.5,78.125,30.67,25.78,28.33,13.34,14.02,27.97,69.59,85.4,78.42,51.95,35.58,35.87,41.52
RH2M,1988,28.0,75.625,31.51,25.74,25.46,14.34,14.83,26.91,62.48,68.47,58.75,38.46,27.39,31.31,35.56
RH2M,1988,28.0,76.25,31.8,27.58,27.75,14.1,14.08,28.19,66.73,75.26,65.42,46.51,29.53,31.36,38.29
RH2M,1988,28.0,76.875,31.54,27.85,30.27,13.92,13.59,28.64,67.37,79.79,71.29,50.52,35.24,36.46,40.65
RH2M,1988,28.0,77.5,31.16,27.58,31.07,13.82,13.06,27.88,68.62,84.11,77.18,53.95,37.77,40.38,42.33
RH2M,1988,28.0,78.125,31.95,27.79,30.13,13.69,13.77,28.47,70.98,85.97,79.82,58.15,38.77,42.09,43.59
RH2M,1988,28.5,75.625,32.95,26.83,26.71,14.43,14.08,25.72,59.11,66.31,57.49,39.22,28.93,33.63,35.54
RH2M,1988,28.5,76.25,33.14,29.69,29.06,14.29,13.41,27.35,63.95,74.28,64.47,46.47,33.04,33.65,38.66
RH2M,1988,28.5,76.875,32.71,30.18,31.83,14.37,12.91,28.11,66.52,80.29,72.92,52.69,37.69,39.43,41.74
RH2M,1988,28.5,77.5,32.07,29.97,32.7,14.6,12.78,27.97,69.85,84.74,78.56,59.55,40.29,42.79,43.94
RH2M,1988,28.5,78.125,32.81,30.33,31.86,14.29,13.37,28.77,71.78,86.55,80.28,62.45,42.61,44.04,45.05
RH2M,1988,29.0,75.625,34.7,29.97,29.35,14.58,13.45,26.01,60.18,68.68,60.25,45.04,32.86,34.88,37.58
RH2M,1988,29.0,76.25,34.61,32.27,31.29,14.51,12.74,27.13,64.6,76.27,66.1,50.59,37.27,36.19,40.39
RH2M,1988,29.0,76.875,34.16,31.53,33.02,14.78,12.19,27.18,66.89,81.42,73.47,54.93,38.56,41.61,42.58
RH2M,1988,29.0,77.5,33.16,31.6,34.38,15.32,12.2,27.88,72.12,85.06,79.0,62.9,43.0,44.55,45.21
RH2M,1988,29.0,78.125,33.47,32.01,34.35,15.67,12.73,28.99,73.64,86.36,80.29,64.88,46.18,45.94,46.32
RH2M,1988,29.5,75.625,36.12,32.22,31.34,14.72,12.69,25.68,62.21,72.56,62.21,49.03,34.01,35.78,39.14
RH2M,1988,29.5,76.25,35.89,32.93,32.11,14.78,12.13,25.47,65.05,77.73,65.79,51.55,37.52,39.22,40.94
RH2M,1988,29.5,76.875,35.11,32.31,34.09,14.9,11.69,25.92,68.44,81.84,73.35,57.02,40.19,43.25,43.29
RH2M,1988,29.5,77.5,33.55,32.63,35.58,16.11,11.53,27.54,73.99,84.6,79.22,64.02,45.42,45.55,45.92
RH2M,1988,29.5,78.125,32.42,32.67,35.52,17.5,12.2,29.2,75.18,85.08,79.84,64.87,48.18,44.99,46.58
RH2M,1989,27.0,75.625,36.88,20.79,21.83,13.73,12.78,32.18,49.38,59.57,53.56,24.12,22.01,28.3,31.36
RH2M,1989,27.0,76.25,38.59,20.42,22.85,13.16,12.06,31.9,50.26,61.49,58.79,25.27,21.65,28.0,32.14
RH2M,1989,27.0,76.875,35.94,21.28,24.91,12.72,11.3,29.81,47.83,58.88,56.75,27.85,22.39,27.9,31.56
RH2M,1989,27.0,77.5,36.04,22.23,26.13,12.72,11.03,29.25,48.14,58.37,58.27,29.87,23.73,27.95,32.07
RH2M,1989,27.0,78.125,37.29,23.18,25.97,12.7,11.71,30.04,49.41,60.5,62.94,31.39,24.81,28.28,33.27
RH2M,1989,27.5,75.625,37.55,22.52,23.35,14.37,12.6,30.77,48.75,57.08,50.28,22.7,22.04,30.11,31.1
RH2M,1989,27.5,76.25,40.56,22.83,24.79,14.06,11.97,30.39,49.69,58.3,55.78,22.2,21.91,29.88,31.95
RH2M,1989,27.5,76.875,38.82,24.87,27.02,13.65,11.21,28.31,46.71,55.47,54.25,25.61,22.28,29.74,31.57
RH2M,1989,27.5,77.5,39.87,25.93,28.22,13.7,10.98,27.92,46.73,55.38,56.54,27.82,22.92,29.98,32.24
RH2M,1989,27.5,78.125,40.13,26.09,27.52,13.56,11.67,28.37,49.0,58.11,61.37,29.47,23.03,30.0,33.27
RH2M,1989,28.0,75.625,37.12,24.03,24.93,15.3,12.46,28.29,45.49,52.15,43.39,19.66,22.1,31.63,29.79
RH2M,1989,28.0,76.25,41.94,26.26,26.55,14.96,11.82,28.19,46.65,53.69,50.86,19.13,22.03,31.36,31.18
RH2M,1989,28.0,76.875,43.11,30.46,29.57,14.92,11.47,27.68,45.82,53.27,54.15,24.03,23.03,31.81,32.49
RH2M,1989,28.0,77.5,43.24,32.17,29.89,14.75,11.07,27.28,45.65,54.31,57.46,27.32,24.0,31.86,33.28
RH2M,1989,28.0,78.125,43.45,31.48,28.68,14.48,11.75,27.78,48.21,57.55,62.2,29.77,24.65,31.92,34.37
RH2M,1989,28.5,75.625,38.77,25.84,26.56,16.3,12.51,26.88,42.53,48.07,38.12,17.96,22.21,32.67,29.1
RH2M,1989,28.5,76.25,43.36,28.84,28.01,15.69,11.91,26.91,43.61,50.3,45.44,17.74,22.31,32.68,30.61
RH2M,1989,28.5,76.875,45.38,33.91,31.51,15.69,11.35,26.92,43.65,51.81,52.5,24.28,23.47,33.12,32.82
RH2M,1989,28.5,77.5,46.46,35.66,32.59,15.71,11.25,26.97,44.67,54.37,58.9,27.8,25.19,33.65,34.45
RH2M,1989,28.5,78.125,46.92,36.17,31.56,15.36,12.11,27.43,47.17,57.58,63.41,30.44,26.49,33.74,35.72
RH2M,1989,29.0,75.625,44.04,27.87,28.15,16.75,12.07,26.67,42.77,47.53,37.47,16.81,21.97,34.04,29.74
RH2M,1989,29.0,76.25,46.96,31.36,29.57,16.1,11.63,26.73,43.84,50.06,44.89,17.87,22.55,34.51,31.38
RH2M,1989,29.0,76.875,47.01,35.77,33.06,16.37,11.39,26.76,43.44,52.27,52.41,24.94,24.28,34.85,33.57
RH2M,1989,29.0,77.5,48.99,38.17,34.22,16.8,11.7,27.54,45.27,56.7,61.27,28.7,26.49,35.47,35.96
RH2M,1989,29.0,78.125,50.71,39.07,34.34,16.81,12.83,28.02,47.42,59.35,65.04,31.63,28.64,35.61,37.47
RH2M,1989,29.5,75.625,47.54,29.92,29.55,16.79,11.33,26.44,43.4,48.63,38.39,16.39,22.31,36.34,30.64
RH2M,1989,29.5,76.25,47.28,34.04,31.06,16.71,11.62,26.64,44.17,51.04,45.54,19.46,23.57,36.5,32.33
RH2M,1989,29.5,76.875,47.88,37.68,33.73,17.09,11.99,27.71,45.08,55.37,54.61,26.41,26.03,36.85,35.05
RH2M,1989,29.5,77.5,50.45,39.39,34.54,17.53,12.51,28.98,47.44,60.36,63.74,30.64,28.74,37.31,37.65
RH2M,1989,29.5,78.125,50.74,39.84,34.8,18.3,13.87,29.27,49.16,62.42,66.51,32.11,29.5,36.65,38.62
RH2M,1990,27.0,75.625,28.46,41.38,28.13,18.5,24.76,31.31,67.74,79.48,72.41,42.89,34.29,30.82,41.71
RH2M,1990,27.0,76.25,28.18,42.83,31.11,17.6,24.99,30.1,71.5,81.91,76.84,49.27,38.62,31.36,43.73
RH2M,1990,27.0,76.875,28.2,42.15,31.79,17.05,25.27,28.9,69.45,80.11,76.95,49.73,38.08,37.56,43.82
RH2M,1990,27.0,77.5,28.67,42.81,32.89,17.51,27.13,28.99,68.66,79.29,77.49,51.44,38.99,40.33,44.57
RH2M,1990,27.0,78.125,28.53,42.8,32.92,17.27,27.84,29.72,69.0,82.24,79.19,53.91,38.4,39.93,45.21
RH2M,1990,27.5,75.625,30.54,43.34,29.61,19.37,24.64,30.91,65.69,77.74,70.76,39.94,33.17,29.87,41.31
RH2M,1990,27.5,76.25,30.36,45.43,33.59,18.52,25.13,29.9,68.92,80.32,75.91,47.05,37.07,30.29,43.56
RH2M,1990,27.5,76.875,29.55,44.6,34.63,18.6,25.44,28.69,65.84,78.22,77.23,48.71,38.17,36.73,43.9
RH2M,1990,27.5,77.5,29.85,44.97,35.7,19.29,27.03,28.58,65.6,77.98,78.34,50.2,38.77,39.1,44.65
RH2M,1990,27.5,78.125,29.84,44.54,35.58,18.78,27.57,29.45,68.06,81.57,79.91,50.57,37.35,37.32,45.09
RH2M,1990,28.0,75.625,32.36,43.59,29.16,19.89,23.9,29.01,60.27,71.61,65.54,34.99,30.72,29.78,39.23
RH2M,1990,28.0,76.25,32.25,46.59,35.22,19.25,24.73,28.71,64.05,75.63,73.0,44.34,35.59,30.25,42.47
RH2M,1990,28.0,76.875,31.84,47.3,38.49,20.19,26.2,28.89,63.31,76.6,77.82,50.16,40.15,37.02,44.84
RH2M,1990,28.0,77.5,31.47,46.72,38.19,21.05,27.09,28.69,63.27,78.91,80.24,53.38,39.95,40.92,45.85
RH2M,1990,28.0,78.125,31.66,46.39,38.12,20.93,27.53,29.66,66.43,82.63,81.61,54.15,39.34,41.97,46.75
RH2M,1990,28.5,75.625,33.91,43.78,30.15,20.65,23.35,27.43,55.64,65.19,60.57,33.29,29.27,29.51,37.71
RH2M,1990,28.5,76.25,34.16,47.07,35.69,20.16,24.12,27.41,59.88,70.68,69.23,41.85,33.45,31.0,41.22
RH2M,1990,28.5,76.875,34.09,47.74,39.24,21.65,25.69,27.98,60.41,75.1,77.43,50.5,39.07,38.81,44.82
